filename,label,rule_label,tampering_type,doc_type,dominant_font_ratio,unique_fonts,font_variance
tampered/font_change/bank_statement_BANK_STATEMENT_0024_tampered.pdf,tampered,tampered,font_change,bank_statement,0.5714285714285714,2,0.1428571428571428
tampered/character_replace/bank_statement_BANK_STATEMENT_0024_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0714285714285714
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0024_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0714285714285714
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0024_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.3571428571428571,3,0.2142857142857142
genuine/invoice_INVOICE_0025_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0555555555555555
tampered/font_change/invoice_INVOICE_0025_tampered.pdf,tampered,tampered,font_change,invoice,0.6111111111111112,2,0.1111111111111111
tampered/character_replace/invoice_INVOICE_0025_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0555555555555555
tampered/spacing_alter/invoice_INVOICE_0025_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0555555555555555
tampered/embedding_mismatch/invoice_INVOICE_0025_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.3888888888888889,3,0.1666666666666666
genuine/invoice_INVOICE_0026_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.05
tampered/font_change/invoice_INVOICE_0026_tampered.pdf,tampered,tampered,font_change,invoice,0.55,2,0.1
tampered/character_replace/invoice_INVOICE_0026_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.05
tampered/spacing_alter/invoice_INVOICE_0026_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.05
tampered/embedding_mismatch/invoice_INVOICE_0026_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.4,3,0.15
genuine/bank_statement_BANK_STATEMENT_0027_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0666666666666666
tampered/font_change/bank_statement_BANK_STATEMENT_0027_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6,2,0.1333333333333333
tampered/character_replace/bank_statement_BANK_STATEMENT_0027_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0666666666666666
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0027_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0666666666666666
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0027_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.4,3,0.2
genuine/bank_statement_BANK_STATEMENT_0028_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0526315789473684
tampered/font_change/bank_statement_BANK_STATEMENT_0028_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6842105263157895,2,0.1052631578947368
tampered/character_replace/bank_statement_BANK_STATEMENT_0028_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0526315789473684
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0028_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0526315789473684
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0028_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.4210526315789473,3,0.1578947368421052
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0029_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0029_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0029_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0029_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0029_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/vehicle_registration_VEHICLE_REGISTRATION_0030_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0030_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0030_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0030_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0030_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/bank_statement_BANK_STATEMENT_0031_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0666666666666666
tampered/font_change/bank_statement_BANK_STATEMENT_0031_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6,2,0.1333333333333333
tampered/character_replace/bank_statement_BANK_STATEMENT_0031_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0666666666666666
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0031_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0666666666666666
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0031_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.4,3,0.2
genuine/legal_contract_LEGAL_CONTRACT_0032_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0032_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0032_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0032_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0032_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/invoice_INVOICE_0033_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.05
tampered/font_change/invoice_INVOICE_0033_tampered.pdf,tampered,tampered,font_change,invoice,0.55,2,0.1
tampered/character_replace/invoice_INVOICE_0033_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.05
tampered/spacing_alter/invoice_INVOICE_0033_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.05
tampered/embedding_mismatch/invoice_INVOICE_0033_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.4,3,0.15
genuine/bank_statement_BANK_STATEMENT_0034_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0666666666666666
tampered/font_change/bank_statement_BANK_STATEMENT_0034_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6,2,0.1333333333333333
tampered/character_replace/bank_statement_BANK_STATEMENT_0034_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0666666666666666
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0034_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0666666666666666
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0034_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.4,3,0.2
genuine/invoice_INVOICE_0035_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.05
tampered/font_change/invoice_INVOICE_0035_tampered.pdf,tampered,tampered,font_change,invoice,0.55,2,0.1
tampered/character_replace/invoice_INVOICE_0035_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.05
tampered/spacing_alter/invoice_INVOICE_0035_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.05
tampered/embedding_mismatch/invoice_INVOICE_0035_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.4,3,0.15
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0036_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0036_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0036_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0036_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0036_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/legal_contract_LEGAL_CONTRACT_0037_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0037_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0037_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0037_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0037_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/legal_contract_LEGAL_CONTRACT_0038_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0038_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0038_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0038_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0038_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/invoice_INVOICE_0039_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0588235294117647
tampered/font_change/invoice_INVOICE_0039_tampered.pdf,tampered,tampered,font_change,invoice,0.6470588235294118,2,0.1176470588235294
tampered/character_replace/invoice_INVOICE_0039_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0588235294117647
